interval_no,rugg_coef_z_bin
5,False
10,False
11,False
12,False
14,False
15,False
20,False
22,False
26,False
27,False
32,False
36,False
37,False
38,False
39,False
45,False
51,False
56,False
64,False
65,False
71,False
73,False
76,False
79,False
80,False
81,False
84,False
94,False
106,False
107,False
108,False
111,False
131,False
148,True
149,True
151,True
157,True
158,True
171,False
179,False
183,False
195,False
209,False
226,False
232,False
233,False
234,False
236,False
246,False
253,False
255,False
256,False
260,False
270,False
271,False
275,False
296,False
303,False
305,False
306,False
309,False
318,False
319,False
324,False
329,False
332,False
337,False
347,False
352,False
362,False
364,False
371,False
372,False
386,False
394,False
395,False
405,False
414,False
419,False
425,False
427,False
432,False
434,False
437,False
440,False
442,False
443,False
444,False
448,False
452,False
455,False
493,False
494,False
496,False
497,False
500,False
502,False
508,False
510,False
511,False
521,False
527,False
528,False
529,False
530,False
533,False
537,False
544,False
548,False
551,False
559,False
560,False
562,False
565,False
567,False
582,False
588,False
590,False
591,False
594,False
598,False
602,False
603,False
632,False
633,False
634,False
636,False
637,False
639,False
641,False
642,False
646,False
652,False
660,False
662,False
666,False
672,False
676,False
679,False
684,False
689,False
690,False
694,False
703,False
704,False
713,False
716,False
722,False
730,False
745,False
750,False
753,False
754,False
757,False
760,False
761,False
763,False
765,False
768,False
770,False
773,False
777,False
782,False
794,False
796,False
797,False
799,False
815,False
824,False
825,False
839,False
840,False
847,False
848,False
849,False
863,False
865,False
868,False
871,False
874,False
881,False
883,False
886,False
897,False
903,False
908,False
909,False
910,False
914,False
916,False
938,False
941,False
944,False
947,False
948,False
949,False
950,False
951,False
957,False
961,False
972,False
973,False
976,False
978,False
981,False
986,False
987,False
990,False
997,False
998,False
1004,False
1018,False
1019,False
1022,False
1025,False
1031,False
1032,False
1041,False
1049,False
1054,False
1055,False
1064,False
1068,False
1074,False
1076,False
1080,False
1082,False
1091,False
1095,False
1099,False
1100,False
1104,False
1110,False
1111,False
1115,False
1126,False
1127,False
1128,False
1137,False
1142,False
1145,False
1159,False
1160,False
1164,False
1180,False
1185,False
1189,False
1193,False
1195,False
1198,False
1203,False
1212,False
1218,False
1225,False
1234,False
1244,False
1245,False
1249,False
1251,False
1257,False
1263,False
1265,False
1284,False
1286,False
1292,False
1295,False
1300,False
1304,False
1312,False
1320,False
1326,False
1340,False
1344,False
1351,False
1352,False
1359,False
1360,False
1368,False
1369,False
1374,False
1379,False
1384,False
1389,False
1391,False
1400,False
1403,False
1404,False
1408,False
1409,False
1410,False
1415,False
1417,False
1420,False
1421,False
1438,False
1446,False
1454,False
1459,False
1461,False
1463,False
1473,False
1480,False
1485,False
1494,False
1495,False
1501,False
1506,False
1507,False
1509,False
1511,False
1525,False
1528,False
1532,False
1543,False
1544,False
1546,False
1547,False
1550,False
1559,False
1561,False
1565,False
1573,False
1578,False
1583,False
1593,False
1596,False
1597,False
1602,False
1607,False
1613,False
1614,False
1615,False
1617,False
1618,False
1626,False
1634,False
1648,False
1652,False
1659,False
1665,False
1669,False
1677,False
1683,False
1701,False
1706,False
1711,False
1725,False
1728,False
1740,False
1744,False
1746,False
1753,False
1754,False
1756,False
1766,False
1773,False
1774,False
1778,False
1780,False
1781,False
1785,False
1787,False
1789,False
1792,False
1799,False
1800,False
1806,False
1810,False
1811,False
1816,False
1824,False
1832,False
1839,False
1841,False
1843,False
1845,False
1854,False
1860,False
1865,False
1868,False
1872,False
1877,False
1883,False
1886,False
1892,False
1894,False
1902,False
1903,False
1910,False
1913,False
1919,False
1922,False
1924,False
1934,False
1935,False
1938,False
1942,False
1949,False
1950,False
1953,False
1954,False
1955,False
1965,False
1967,False
1971,False
1973,False
1975,False
1976,False
1995,False
1999,False
2010,False
2015,False
2016,False
2019,False
2022,False
2025,False
2036,False
2037,False
2056,False
2057,False
2058,False
2060,False
2063,False
2069,False
2072,False
2076,False
2083,False
2094,False
2098,False
2102,False
2107,False
2108,False
2110,False
2114,False
2122,False
2124,False
2128,False
2130,False
2160,False
2175,False
2180,False
2186,False
2203,False
2212,False
2218,False
2228,False
2233,False
2239,False
2246,False
2249,False
2256,False
2260,False
2263,False
2268,False
2274,False
2284,False
2287,False
2289,False
2291,False
2303,False
2314,False
2324,False
2328,False
2329,False
2335,False
2337,False
2340,False
2341,False
2343,False
2347,False
2355,False
2365,False
2366,False
2369,False
2371,False
2373,False
2377,False
2379,False
2387,False
2389,False
2395,False
2397,False
2399,False
2400,False
2402,False
2407,False
2409,False
2415,False
2417,False
2419,False
2423,False
2430,False
2431,False
2432,False
2453,False
2456,False
2459,False
2460,False
2466,False
2473,False
2477,False
2479,False
2481,False
2484,False
2500,False
2504,False
2515,False
2517,False
2521,False
2526,False
2530,False
2542,False
2543,False
2550,False
2552,False
2558,False
2570,False
2574,False
2576,False
2586,False
2590,False
2593,False
2599,False
2606,False
2611,False
2613,False
2615,False
2620,False
2625,False
2627,False
2628,False
2629,False
2631,False
2646,False
2648,False
2651,False
2653,False
2654,False
2661,False
2666,False
2670,False
2673,False
2679,False
2682,False
2685,False
2689,False
2696,False
2709,False
2713,False
2722,False
2723,False
2729,False
2742,False
2750,False
2755,False
2768,False
2770,False
2780,False
2788,False
2792,False
2793,False
2801,False
2803,False
2804,False
2807,False
2810,False
2818,False
2820,False
2822,False
2824,False
2827,False
2836,False
2837,False
2840,False
2845,False
2853,False
2861,False
2877,False
2882,False
2886,False
2888,False
2899,False
2902,False
2913,False
2921,False
2922,False
2925,False
2928,False
2940,False
2945,False
2957,False
2963,False
2970,False
2971,False
2976,False
2977,False
2978,False
2989,False
2990,False
2996,False
2999,False
3004,False
3006,False
3007,False
3017,False
3022,False
3026,False
3029,False
3030,False
3033,False
3042,False
3046,False
3055,False
3060,False
3065,False
3066,False
3075,False
3076,False
3079,False
3087,False
3088,False
3094,False
3097,False
3098,False
3107,False
3109,False
3118,False
3123,False
3124,False
3130,False
3136,False
3146,False
3148,False
3166,False
3182,False
3185,False
3186,False
3188,False
3192,False
3195,False
3199,False
3206,False
3212,False
3215,False
3216,False
3217,False
3218,False
3221,False
3231,False
3235,False
3238,False
3239,False
3257,False
3259,False
3260,False
3271,False
3275,False
3279,False
3280,False
3283,False
3299,False
3307,False
3312,False
3319,False
3324,False
3333,False
3338,False
3339,False
3367,False
3392,False
3404,False
3409,False
3413,False
3414,False
3424,False
3428,False
3442,False
3444,False
3447,False
3454,False
3464,False
3465,False
3466,False
3467,False
3476,False
3495,False
3499,False
3512,False
3514,False
3515,False
3521,False
3524,False
3527,False
3534,False
3535,False
3536,False
3542,False
3546,False
3549,False
3563,False
3567,False
3573,False
3574,False
3577,False
3591,False
3597,False
3598,False
3599,False
3600,False
3603,False
3605,False
3607,False
3614,False
3629,False
3644,False
3646,False
3651,False
3657,False
3664,False
3667,False
3678,False
3679,False
3684,False
3685,False
3688,False
3691,False
3692,False
3695,False
3700,False
3718,False
3723,False
3736,False
3741,False
3743,False
3747,False
3751,False
3759,False
3763,False
3766,False
3767,False
3770,False
3773,False
3774,False
3788,False
3790,False
3793,False
3804,False
3807,False
3811,False
3816,False
3819,False
3822,False
3823,False
3830,False
3838,False
3841,False
3851,False
3853,False
3856,False
3869,False
3871,False
3873,False
3881,False
3883,False
3888,False
3889,False
3891,False
3892,False
3897,False
3902,False
3904,False
3909,False
3911,False
3925,False
3937,False
3951,False
3952,False
3955,False
3957,False
3959,False
3963,False
3967,False
3970,False
3973,False
3976,False
3977,False
3980,False
3992,False
3996,False
4001,False
4008,False
4016,False
4019,False
4023,False
4027,False
4030,False
4035,False
4039,False
4052,False
4053,False
4060,False
4063,False
4066,False
4075,False
4076,False
4077,False
4083,False
4087,False
4091,False
4092,False
4096,False
4098,False
4100,False
4102,False
4111,False
4112,False
4123,False
4127,False
4130,False
4132,False
4144,False
4151,False
4155,False
4162,False
4176,False
4177,False
4179,False
4180,False
4183,False
4184,False
4187,False
4190,False
4204,False
4210,False
4218,False
4228,False
4231,False
4233,False
4238,False
4242,False
4243,False
4244,False
4248,False
4250,False
4251,False
4261,False
4262,False
4267,False
4268,False
4274,False
4276,False
4281,False
4287,False
4288,False
4294,False
4295,False
4297,False
4299,False
4301,False
4302,False
4312,False
4313,False
4314,False
4315,False
4316,False
4317,False
4327,False
4329,False
4332,False
4348,False
4349,False
4350,False
4353,False
4354,False
4355,False
4359,False
4362,False
4364,False
4366,False
4367,False
4369,False
4377,False
4382,False
4383,False
4385,False
4394,False
4395,False
4402,False
4403,False
4406,False
4412,False
4414,False
4422,False
4427,False
4429,False
4443,False
4454,False
4460,False
4466,False
4473,False
4482,False
4483,False
4486,False
4503,False
4507,False
4511,False
4512,False
4514,False
4515,False
4522,False
4533,False
4535,False
4536,False
4537,False
4541,False
4549,False
4553,False
4554,False
4561,False
4570,False
4576,False
4578,False
4587,False
4593,False
4595,False
4597,False
4604,False
4606,False
4608,False
4617,False
4622,False
4635,False
4640,False
4642,False
4643,False
4644,False
4646,False
4664,False
4674,False
4676,False
4681,False
4682,False
4693,False
4694,False
4695,False
4697,False
4717,False
4718,False
4721,False
4722,False
4723,False
4725,False
4734,False
4746,False
4747,False
4754,False
4761,False
4764,False
4766,False
4768,False
4776,False
4781,False
4784,False
4791,False
4796,False
4799,False
4801,False
4802,False
4803,False
4816,False
4820,False
4826,False
4830,False
4833,False
4838,False
4839,False
4841,False
4849,False
4856,False
4858,False
4860,False
4861,False
4865,False
4866,False
4870,False
4876,False
4878,False
4883,False
4885,False
4888,False
4889,False
4893,False
4899,False
4901,False
4905,False
4919,False
4923,False
4925,False
4928,False
4929,False
4939,False
4942,False
4959,False
4960,False
4963,False
4975,False
4979,False
4988,False
4995,False
5002,False
5004,False
5007,False
5008,False
5012,False
5024,False
5028,False
5036,False
5041,False
5044,False
5046,False
5049,False
5054,False
5055,False
5066,False
5067,False
5069,False
5079,False
5080,False
5082,False
5083,False
5089,False
5097,False
5101,False
5108,False
5113,False
5118,False
5120,False
5137,False
5142,False
5149,False
5154,False
5156,False
5158,False
5162,False
5167,False
5169,False
5192,False
5193,False
5205,False
5206,False
5212,False
5228,False
5229,False
5235,False
5239,False
5241,False
5248,False
5255,False
5261,False
5265,False
5266,False
5267,False
5270,False
5271,False
5272,False
5273,False
5278,False
5281,False
5289,False
5291,False
5297,False
5302,False
5308,False
5309,False
5310,False
5315,False
5316,False
5323,False
5328,False
5329,False
5340,False
5344,False
5349,False
5353,False
5361,False
5362,False
5367,False
5369,False
5370,False
5372,False
5375,False
5378,False
5381,False
5387,False
5392,False
5396,False
5397,False
5399,False
5400,False
5406,False
5413,False
5423,False
5429,False
5430,False
5443,False
5450,False
5452,False
5465,False
5476,False
5479,False
5480,False
5487,False
5492,False
5494,False
5497,False
5510,False
5521,False
5526,False
5531,False
5538,False
5541,False
5546,False
5591,False
5605,False
5607,False
5608,False
5613,False
5624,False
5630,False
5631,False
5632,False
5637,False
5639,False
5645,False
5651,False
5664,False
5672,False
5674,False
5681,False
5691,False
5692,False
5700,False
5702,False
5703,False
5717,False
5725,False
5733,False
5734,False
5745,False
5747,False
