interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
0,0.0,0.0,0.011185696319411966,0.7948057460969229,0.07210548582618768,-0.00299283523591451,-0.0005011074028555221,0.0,0.0,-1.0546874995110245e-22,0.0,0.0,0.8748393441911969,0.02156956046182977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.011138110227083364,0.7914244903809464,0.07179873529336872,-0.002980103142194701,-0.000498975596085776,0.0,0.0,5.268196133816568e-07,0.0,0.0,0.8711176102359097,0.02147779942466986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.011210505157212964,0.796568551583108,0.07226540911137079,-0.002999473067106698,-0.000502218812634992,0.0,0.0,-2.2277657512813425e-06,0.0,0.0,0.8767796567808377,0.021617399747974067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.011163394664999,0.7932210898923394,0.07196172440264496,-0.0029868682245421173,-0.0005001083122488306,0.0,0.0,3.9237057800841144e-05,0.0,0.0,0.8730951197670649,0.02152655581826292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.011174587883532991,0.7940164301334942,0.07203387837833919,-0.002989863072415214,-0.0005006097566390024,0.0,0.0,0.00012113623530495129,0.0,0.0,0.8739705474277168,0.02154813988393339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.011176434937610146,0.7941476735672685,0.07204578489964983,-0.0029903572686072392,-0.0005006925027144547,0.0,0.0,0.00012123339971842577,0.0,0.0,0.8741150065236598,0.02155170158840525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.011178177083584652,0.7942714626986109,0.07205701515999872,-0.002990823395677766,-0.0005007705490175193,0.0,0.0,0.00012125229718263837,0.0,0.0,0.8742512607002483,0.021555060996872148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.011179577934803767,0.7943710009451865,0.0720660453584625,-0.0029911982062186928,-0.0005008333056752957,0.0,0.0,0.0001212674925429418,0.0,0.0,0.8743608220298974,0.021557762281101987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.011184729964794615,0.7947370812431354,0.07209925648943961,-0.0029925766789088244,-0.0005010641111874363,0.0,0.0,0.00012132337781537629,0.0,0.0,0.8747637650752271,0.021567697024476903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.011181996186922267,0.7945428311669861,0.0720816339493646,-0.002991845231664782,-0.0005009416408208189,0.0,0.0,0.00012128545258206844,0.0,0.0,0.8745499548328347,0.021562425436063546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.011179577934803767,0.7943710009451814,0.0720660453584625,-0.0029911982062186928,-0.0005008333056752957,0.0,0.0,0.00012141277507340041,0.0,0.0,0.8743608220298974,0.021557762281101987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.01117412576894823,0.7939835943299145,0.07203089948496669,-0.0029897394294364768,-0.0005005890543927174,0.0,0.0,9.168915439537925e-05,0.0,0.0,0.8739344051967264,0.021547248780850695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.011184729964794615,0.7947370812431354,0.07209925648943961,-0.0029925766789088244,-0.0005010641111874363,0.0,0.0,7.42457966783961e-05,0.0,0.0,0.8747637650752249,0.021567697024476903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.011181996186922267,0.7945428311669861,0.0720816339493646,-0.002991845231664782,-0.0005009416408208189,0.0,0.0,8.301587787649519e-05,0.0,0.0,0.8745499548328347,0.021562425436063546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0117140792682858,0.8050405343895343,0.07312905436549488,-0.010290115624118579,-0.007318412552857747,0.0,0.0,0.00013368348767734057,0.0,0.0,0.8740154051132522,0.02154924587049762,1.8829365176808736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009218697312492759,0.0,0.0,0.0,0.0,0.0,-0.0001524913183949124,-3.587637046180081e-05,0.0
100,0.0,0.0,0.007813401988906843,0.690227001731498,0.06231880797514328,0.04582801353075173,0.05186424686654871,0.0,0.0,0.00024141633358597248,0.0,0.0,0.8739907776981231,0.021548638670417848,-3.435495366478274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02748191902627108,0.0,0.0,0.0,0.0,0.0,0.00022758613699975271,3.404927187351323e-05,0.00037867557022709837
101,0.0,0.0,0.0011427042132441587,0.3630437567161288,0.02947091809182074,0.18936552902213655,0.2402619755552221,0.0,0.0,0.00020614079607420908,0.0,0.0,0.8739705474277168,0.02154813988393339,8.131398618320011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019082703618791656,0.0,0.0,0.0,0.0,0.0,-0.0003754240942897645,-6.064932604315676e-05,-0.0006947589496265815
103,0.0,0.0,5.4248698759164916e-05,0.1293657558561622,0.01036535141224315,0.025444539659564558,0.3380256358560704,0.0,0.0,0.00012224441981500319,0.0,0.0,0.8739434619085965,0.021547472078185824,-0.0015146571211207258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002441543465076727,0.0,0.0,0.0,0.0,0.0,-0.0011320482281706615,-4.576185841277456e-05,-0.002130896205838252
110,0.0,0.0,6.630664911108221e-05,0.37853034820371323,0.05351547008784709,-0.4331996691687047,0.33155992496104925,0.0,0.0,7.248039603715767e-05,0.0,0.0,0.8739907776981231,0.021548638670417848,-9.958749709219293e-06,5.4222198739530485e-05,0.0,0.0,0.0,0.0,0.0,0.0,-6.541947437575483e-06,0.0,0.0,0.0,0.0,0.0,0.01158804653045324,0.014091134821033502,-0.17331940217453548
121,0.0,0.0,0.005680190954052165,0.43044569477591,0.03654477658170428,-0.37272747568013476,0.13769417551544985,0.0,0.0,0.00030344620153777054,0.0,0.0,0.8744838633976822,0.02156079592178065,-0.0012045585460235993,4.4262779743490415e-05,-9.959435702684746e-06,-1.0301016020239922e-05,-2.6456581963095748e-05,9.229603862480869e-06,-7.635104283453389e-06,0.0,0.00045348828829023586,0.0016280072794381578,0.0,0.0,0.0,0.0,0.00018672661284539296,-0.0009006986661673277,0.0
124,0.0,0.0,-3.544138131908489e-05,-0.1795220375671958,0.006951040155788389,0.18532503140677814,0.14612533435622582,0.0,0.0,0.0001174936642390475,-0.00014582507837595227,-0.00014582507837595227,0.8746901572967554,0.021565882191343692,2.3572227008690465e-05,8.806250148391094e-06,4.721751889156837e-05,3.959166709389945e-05,0.00010168513314289909,1.0131742042928155e-05,3.8284016061846096e-05,0.0,0.011882508839239513,0.03832079834974909,0.0,0.0,0.0,0.0,0.00036745638704408396,0.0020506100957347027,0.0
